PII_type	Test_Data	NER_tags	isCorrectNER	NER_Accuracy	isMatchData	isTestPassed
PII.bank_account_number	123456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	123456789 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	123456789123456	['NUMBER']	False	1.0	False	True
PII.bank_account_number	1234-5678-9-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	1234-5678-9 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	12345678 9-123456	['NUMBER']	False	0.5	False	True
PII.bank_account_number	12345678 9 123456	['NUMBER']	False	0.3333333333333333	False	True
PII.bank_account_number	223456789 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	223456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	223456789 123456789101315171921	['NUMBER']	False	0.5	False	True
PII.bank_account_number	223456789 12345678910131517	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	123456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	223456789 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	223456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	223456789 123456789101315171921	['NUMBER']	False	0.5	False	True
PII.bank_account_number	223456789 12345678910131517	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	133456789-123456	['NUMBER']	False	1.0	False	True
PII.bank_account_number	1234_5678-9-123456	['NUMBER']	False	1.0	False	True
PII.beacon_id	12345678 123	['NUMBER']	False	0.5	False	True
PII.beacon_id	12345678	['PII.beacon_id']	True	1.0	True	True
PII.beacon_id	123456	['NUMBER']	False	1.0	False	True
PII.beacon_id	1 234567	['NUMBER']	False	0.5	False	True
PII.beacon_id	123456789	['NUMBER']	False	1.0	False	True
PII.credit_card_number	1234-1234-1234-1234	['PII.credit_card_number']	True	1.0	True	True
PII.credit_card_number	1234†1234†1234†1234	['NUMBER']	False	1.0	False	True
PII.credit_card_number	4465-1234†5467-2341	['DURATION']	False	1.0	False	True
PII.credit_card_number	1234123412341234	['PII.credit_card_number']	True	1.0	False	False
PII.credit_card_number	1234†1234†1234†12345	['NUMBER']	False	1.0	False	True
PII.email_address	single@foo.com	['PII.email_address']	True	1.0	True	True
PII.email_address	dot.ted@foo.edu	['PII.email_address']	True	1.0	True	True
PII.email_address	dot.ted@dot.ted.gov	['PII.email_address']	True	1.0	True	True
PII.email_address	d.ot.ted@ws.ws	['PII.email_address']	True	1.0	True	True
PII.email_address	ip.address@[127.0.0.1]	['PII.email_address']	True	1.0	True	True
PII.email_address	UPPER@CASE.FOO	['PII.email_address']	True	1.0	True	True
PII.email_address	cAsE@inSeNsItIvE.cO.uK	['PII.email_address']	True	1.0	True	True
PII.email_address	.	[]	False	0.0	False	True
PII.email_address	dot..@dot.com	['PII.email_address']	True	1.0	True	True
PII.email_address	`` quoted '' @quote .	[]	False	0.0	False	True
PII.email_address	100_total_length___________________________________________________________________________@foo.com	['PII.email_address']	True	1.0	True	True
PII.email_address	Arora , Nitin <nitin.a.arora@ncdcr.gov>	['PERSON']	False	0.25	False	True
PII.email_address	Arora , Nitin `` nitin.a.arora@ncdcr.gov ''	['PII.email_address', 'PERSON']	False	0.3333333333333333	False	True
PII.email_address	Arora , Nitin ` nitin.a.arora@ncdcr.gov'	['PII.email_address', 'PERSON']	False	0.4	False	True
PII.email_address	Arora , Nitin -LRB- nitin.a.arora@ncdcr.gov -RRB-	['PII.email_address', 'PERSON']	False	0.3333333333333333	False	True
PII.email_address	Arora , Nitin -LCB- nitin.a.arora@ncdcr.gov -RCB-	['PII.email_address', 'PERSON']	False	0.3333333333333333	False	True
PII.email_address	Arora , Nitin -LSB- nitin.a.arora@ncdcr.gov]	['PII.email_address', 'PERSON']	False	0.4	False	True
PII.email_address	foo@test.1	['PII.email_address']	True	1.0	True	True
PII.email_address	-LRB- comment -RRB- foo@foo.com	['PII.email_address']	True	0.25	False	False
PII.email_address	ma√±a√±a@foo.co.es	[]	False	0.0	False	True
PII.email_address	illegalDomain@fo.o	[]	False	0.0	False	True
PII.email_address	dot.ted -LRB- comment -RRB- @foo .	[]	False	0.0	False	True
PII.email_address	long@doma.iXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXin	[]	False	0.0	False	True
PII.employee_identification_number	12-1234567	['PII.employee_identification_number']	True	1.0	True	True
PII.employee_identification_number	12-1234567A	['PII.employee_identification_number']	True	1.0	True	True
PII.employee_identification_number	12-1234567001	['PII.employee_identification_number']	True	1.0	True	True
PII.employee_identification_number	12-1234567 A	['PII.employee_identification_number']	True	0.5	False	False
PII.employee_identification_number	12-1234567001A	[]	False	0.0	False	True
PII.nc_drivers_license_number	123456789112	['PII.nc_drivers_license']	False	1.0	False	True
PII.nc_drivers_license_number	012345678911 123456789112	['NUMBER']	False	0.5	False	True
PII.nc_drivers_license_number	000012345678	['PII.nc_drivers_license']	False	1.0	True	False
PII.nc_drivers_license_number	12345678911 2	['NUMBER']	False	0.5	False	True
PII.nc_drivers_license_number	123456	['NUMBER']	False	1.0	False	True
PII.nc_drivers_license_number	12345678911	['NUMBER']	False	1.0	False	True
PII.nc_drivers_license_number	a123456789112	[]	False	0.0	False	True
